n, p ,m ,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
4,4,4,0.0316675,3.04762,3.12195,3.04762,3.04762
8,8,8,6.16867,12.3373,12.3373,12.1905,12.1905
12,12,12,9.216,13.824,13.824,13.824,13.824
16,16,16,12.2819,15.1144,15.1144,15.1423,13.1072
20,20,20,13.7104,15.3551,15.3551,14.2222,13.7104
24,24,24,15.4286,16.1874,10.5326,16.1779,16.1874
28,28,28,13.5089,14.8425,16.2127,15.7306,16.2127
32,32,32,14.9797,14.5636,15.8875,15.8875,15.8875
36,36,36,15.1309,15.2346,14.3557,15.7702,15.7702
40,40,40,15.5152,15.2091,15.9184,16.254,15.6728
44,44,44,15.0316,14.6026,15.666,14.3468,15.372
48,48,48,14.9955,13.8961,15.4761,15.1672,15.7516
52,52,52,14.5768,14.8666,15.3393,15.5154,16.2234
56,56,56,14.7887,15.053,15.0795,16.3364,16.3683
60,60,60,14.4806,15.1139,15.8777,16.1749,16.1242
64,64,64,14.7687,15.1598,16.1523,16.1319,16.1942
68,68,68,15.7875,16.022,16.056,16.0905,16.056
72,72,72,15.7852,16.0678,16.0537,16.0678,16.0537
76,76,76,15.3132,15.9144,15.9387,15.9266,15.9026
80,80,80,15.8861,15.9482,15.9068,15.9377,15.8967
84,84,84,14.9343,14.9578,14.9658,14.9658,14.9735
88,88,88,14.9569,14.9705,14.9705,14.9638,15.186
92,92,92,14.5777,14.5833,14.6004,14.5834,15.4963
96,96,96,11.1962,15.482,15.4371,15.37,15.5274
100,100,100,15.444,15.4739,15.464,15.4638,15.365
104,104,104,15.1539,15.3739,13.7985,12.7584,12.7403
108,108,108,12.7998,12.7943,12.7863,12.8025,12.7971
112,112,112,12.5956,12.7793,12.7745,12.7672,12.7745
116,116,116,12.7899,12.8249,12.8271,10.2845,7.71447
120,120,120,8.2245,9.23139,9.27267,9.42653,9.42761
124,124,124,9.47589,8.4629,7.29459,7.28819,7.0118
128,128,128,7.81183,7.80819,7.39791,6.97501,7.1851
136,136,136,8.18145,7.54401,8.18867,8.19033,8.19755
144,144,144,8.26189,9.04672,9.21127,8.79524,8.86817
152,152,152,8.45115,8.86168,8.98926,9.18521,8.973
160,160,160,10.0737,10.2427,10.232,10.2203,10.0295
168,168,168,10.1285,9.75436,10.1811,10.7055,11.2139
176,176,176,10.8619,11.2756,11.3328,11.3318,10.821
184,184,184,10.9662,11.0944,11.8427,12.044,12.4053
192,192,192,12.099,12.2711,11.5636,11.7752,11.5381
200,200,200,12.3294,12.7881,13.4214,13.2523,13.2973
208,208,208,12.1381,13.0211,12.8552,13.6827,14.0216
216,216,216,13.3964,11.8547,13.1352,13.7905,14.2315
224,224,224,14.3819,14.0081,12.8656,14.1095,14.8253
232,232,232,14.3806,14.5284,14.2796,13.1504,14.4444
240,240,240,13.1298,14.0402,13.0282,14.1311,14.1627
248,248,248,14.1046,14.858,12.336,12.981,14.1968
256,256,256,13.8612,12.4099,13.9334,13.9837,12.9095
264,264,264,14.2535,14.7601,14.7806,13.4382,13.86
272,272,272,13.2965,13.6162,13.8012,14.1054,14.6565
280,280,280,13.3906,13.9642,14.0227,13.5131,14.1413
288,288,288,14.004,13.7767,14.201,13.572,14.3247
296,296,296,13.7756,14.7161,12.4596,13.6184,13.5732
304,304,304,13.9606,14.0575,14.8458,12.8324,13.9707
312,312,312,14.305,13.4424,14.3071,13.0255,14.1396
320,320,320,12.8875,13.5962,13.049,13.8185,12.1508
328,328,328,14.1889,13.4933,13.531,14.2787,13.1293
336,336,336,14.221,13.5944,14.171,13.5118,14.7062
