n, p ,m ,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
4,4,4,0.0100724,0.384384,0.439863,0.438356,0.439863
8,8,8,0.162746,1.44633,1.75342,1.75643,1.8893
12,12,12,0.331797,1.92965,2.07319,2.18182,2.24125
16,16,16,0.709756,3.22266,3.2768,3.33144,3.33279
20,20,20,1.21516,3.17397,3.25402,3.31057,3.36842
24,24,24,2.14044,3.94971,3.99711,3.97356,4.07127
28,28,28,1.6062,3.47754,3.50056,3.5358,3.5478
32,32,32,3.05415,3.90281,3.93208,0.656456,3.93208
36,36,36,3.47751,6.11882,6.16939,6.13572,6.16939
40,40,40,5.86268,6.88802,6.90362,6.91892,6.88802
44,44,44,4.33595,6.35891,6.41905,6.40867,6.35891
48,48,48,5.99139,6.97565,6.94826,6.99396,6.97543
52,52,52,5.70025,6.70888,6.7425,6.72219,6.74913
56,56,56,6.77074,7.25431,7.29833,7.26061,7.2419
60,60,60,6.13497,6.9912,2.73924,14.4806,16.3791
64,64,64,15.8276,17.2135,17.2844,17.0967,17.6975
68,68,68,13.9748,16.714,16.5308,16.5491,16.7697
72,72,72,6.77346,15.6334,17.7387,17.7564,17.6685
76,76,76,9.939,11.7912,11.719,11.8377,11.7979
80,80,80,12.0294,12.8066,12.7072,15.8964,18.1641
84,84,84,10.3717,12.0041,12.0245,12.1736,12.1789
88,88,88,11.9994,12.4234,11.9295,12.4328,12.4186
92,92,92,11.0747,12.0961,12.0338,12.0339,12.0454
96,96,96,12.5643,14.9638,15.8934,3.53953,13.4347
100,100,100,13.1651,15.4191,15.3551,15.36,15.4341
104,104,104,15.0526,15.6096,15.6231,15.6321,15.4976
108,108,108,14.7262,15.045,15.2924,15.0227,15.3196
112,112,112,15.1508,15.819,15.8563,15.8376,15.8265
116,116,116,17.0785,18.1941,18.1764,18.1896,18.1852
120,120,120,18.2495,18.8423,18.5391,18.8595,18.5308
124,124,124,17.4819,18.4141,18.403,18.4104,18.4178
128,128,128,18.5897,18.5213,18.8085,18.576,17.0644
136,136,136,20.2689,19.1563,21.8418,22.0856,22.0734
144,144,144,21.5368,22.2869,22.2835,22.2973,22.2766
152,152,152,20.2532,22.2061,22.4158,22.3711,22.3949
160,160,160,19.6176,22.4489,22.5029,20.248,20.4843
168,168,168,22.353,25.3676,25.5786,25.5556,25.5585
176,176,176,23.637,24.9533,25.5527,25.5203,25.5078
184,184,184,24.9388,25.7462,21.6255,22.7199,26.3566
192,192,192,28.2457,28.8256,28.7549,28.7987,28.7816
200,200,200,28.5014,28.9899,28.9899,28.9943,28.9724
208,208,208,31.4739,32.2517,25.7434,30.2188,28.5133
216,216,216,30.5558,32.283,32.4563,31.7929,32.4324
224,224,224,32.4175,32.4507,32.651,35.0867,35.4626
232,232,232,29.7092,31.8601,35.3494,35.4875,35.4875
240,240,240,34.2779,34.072,34.1105,34.979,33.9674
248,248,248,34.7679,38.1742,38.2021,38.1325,38.1563
