n, p ,m ,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
20,20,20,3.2,8,16,16,16
40,40,40,18.2857,18.2857,18.2857,18.2857,18.2857
60,60,60,18.7826,21.6,21.6,21.6,21.6
80,80,80,19.6923,22.7556,22.2609,22.2609,22.2609
100,100,100,21.5054,23.2558,23.2558,23.2558,23.2558
120,120,120,21.6,23.3514,23.1946,23.1946,23.1946
140,140,140,22.4918,23.7576,23.7576,23.6552,23.6552
160,160,160,23.0112,23.8834,23.8834,22.0809,21.389
180,180,180,22.6047,24.2495,25.1922,27.4447,27.4447
200,200,200,24.1692,26.5781,27.6339,27.6339,27.4914
220,220,220,26.9911,27.8379,27.8016,26.5205,28.8564
240,240,240,29.987,29.6971,30.3158,31.276,29.9545
260,260,260,30.5404,34.873,34.9076,34.873,30.6736
280,280,280,33.4379,34.14,33.1601,35.6364,38.2772
300,300,300,37.7095,36.3392,37.2671,34.2857,32.8667
320,320,320,38.258,41.4785,41.5047,40.5043,39.1026
340,340,340,39.601,43.5501,43.9396,43.8172,43.358
360,360,360,44.9263,45.3191,43.4818,43.9736,46.8434
380,380,380,44.9955,44.6114,45.2366,45.4238,45.3863
400,400,400,45.0546,41.981,44.1684,44.9438,43.8957
420,420,420,45.8607,43.9561,45.2861,46.363,45.8891
440,440,440,45.5043,44.8691,44.4014,43.8189,45.059
460,460,460,45.3675,46.2294,45.1256,42.2557,44.2035
480,480,480,46.3698,44.8831,46.0033,44.5217,45.7464
500,500,500,45.159,43.9445,43.6834,45.2489,44.4365
520,520,520,45.5263,45.7485,45.2917,45.2261,46.6516
540,540,540,45.3918,44.8679,44.3061,45.0734,44.2999
560,560,560,45.7631,44.4654,45.5849,45.3027,44.0196
580,580,580,45.6189,43.3775,45.8117,45.9033,46.4552
600,600,600,45.5744,44.3714,45.2025,45.5072,45.5168
620,620,620,45.5999,44.8406,45.3009,45.7707,45.8323
640,640,640,45.974,45.4283,45.2011,45.7574,45.8334
660,660,660,45.8015,44.5247,45.5692,46.3292,46.6033
680,680,680,44.4082,44.6256,43.5592,45.2453,45.8991
700,700,700,45.7181,45.6056,45.9354,46.295,46.6128
720,720,720,45.772,46.3547,46.7436,46.9111,46.528
740,740,740,45.949,45.541,46.4573,46.46,46.7926
760,760,760,45.1738,45.4215,46.1182,46.6599,46.4009
780,780,780,45.3878,43.993,42.8993,44.6784,44.4795
800,800,800,44.4869,45.6409,45.4424,44.4889,44.429
820,820,820,44.1094,43.9828,44.0214,44.8157,44.0566
840,840,840,44.0689,43.8715,46.0067,46.0442,45.7881
860,860,860,44.7564,45.5138,45.4001,44.8353,44.1951
880,880,880,44.3104,44.5232,44.9475,46.1811,46.0641
900,900,900,44.5613,44.5831,45.4262,44.8078,45.7397
920,920,920,43.0524,45.7339,45.7769,46.0326,45.0278
940,940,940,44.153,46.0987,45.975,46.3366,46.461
960,960,960,44.7662,45.2562,45.2412,45.3443,46.3832
980,980,980,44.9653,45.1097,45.9993,46.0207,46.068
1000,1000,1000,44.6209,44.834,44.835,44.9307,46.0236
1020,1020,1020,45.9636,46.3329,46.1044,46.3977,46.3339
1040,1040,1040,45.3382,46.7787,46.9721,46.9682,47.0035
1060,1060,1060,46.0545,46.7643,46.0092,47.0478,47.1111
1080,1080,1080,44.9279,45.8694,45.9187,46.8207,46.9333
1100,1100,1100,45.0134,46.8596,46.39,47.1276,47.2212
1120,1120,1120,46.0164,46.8661,47.0041,46.4385,46.5755
1140,1140,1140,44.8688,46.7807,47.0227,46.8236,45.7648
1160,1160,1160,44.9716,45.4893,45.2034,45.7258,45.3288
1180,1180,1180,39.584,45.855,46.3217,46.9834,45.9924
1200,1200,1200,45.4145,46.0874,45.9844,45.5877,46.7906
1220,1220,1220,45.6875,45.7329,44.8851,45.27,45.7519
1240,1240,1240,44.8538,46.3944,46.7281,46.3555,45.8665
1260,1260,1260,45.5511,46.0704,46.8823,47.2255,46.1442
1280,1280,1280,31.327,45.6757,45.9408,46.067,47.117
1300,1300,1300,45.3752,47.1126,46.9394,47.3374,47.3456
1320,1320,1320,45.666,45.9323,45.647,46.1359,46.1989
1340,1340,1340,46.2259,47.1669,47.3517,47.3596,47.0365
1360,1360,1360,45.4312,44.846,46.007,47.189,46.3226
1380,1380,1380,45.8355,46.143,46.9416,47.3292,46.4771
1400,1400,1400,46.0214,46.7155,46.9762,47.1134,45.8763
1420,1420,1420,45.6435,46.0899,46.156,46.3886,46.117
1440,1440,1440,46.4813,46.609,45.3473,46.5346,45.8159
1460,1460,1460,43.9573,46.264,41.3694,46.2713,46.1957
1480,1480,1480,44.6595,45.8236,45.2436,45.5257,33.6643
1500,1500,1500,43.305,45.4794,44.4447,44.9144,46.1545
1520,1520,1520,44.2458,45.7469,44.5096,45.1018,45.6835
1540,1540,1540,46.1013,45.8335,46.536,46.0862,45.6593
1560,1560,1560,45.5018,45.9968,44.7398,43.7277,45.2555
1580,1580,1580,43.0933,45.38,44.9231,44.8686,46.6625
1600,1600,1600,45.5557,45.4664,46.4089,46.5156,46.6478
1620,1620,1620,47.1598,47.1967,46.855,47.2586,47.1266
1640,1640,1640,46.2865,47.0661,46.6944,45.7427,45.6927
1660,1660,1660,46.8896,46.9696,46.6092,45.6895,46.465
1680,1680,1680,46.1365,46.6634,45.9403,45.6317,45.5637
1700,1700,1700,45.5724,35.5754,46.5154,46.2681,45.8615
1720,1720,1720,45.4915,45.2918,46.2483,45.8909,45.6498
1740,1740,1740,45.7735,38.8675,45.4671,45.7022,46.6626
