n, p ,m ,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
20,20,20,3.2,16,16,16,16
40,40,40,18.2857,18.2857,21.3333,18.2857,21.3333
60,60,60,18,20.5714,20.5714,20.5714,20.5714
80,80,80,18.963,21.7872,22.2609,22.2609,22.2609
100,100,100,21.0526,22.7273,21.978,22.9885,22.9885
120,120,120,21.0732,23.3514,23.1946,23.1946,23.1946
140,140,140,22.4918,23.6552,24.6099,26.7707,26.7707
160,160,160,25.761,27.0363,27.0363,22.0809,24.4537
180,180,180,25.4672,27.4447,27.3803,27.5094,27.4447
200,200,200,25.8481,27.6339,27.6817,27.6817,29.5203
220,220,220,29.6602,30.9985,31.1345,31.1345,27.2676
240,240,240,25.6237,29.4755,30.8916,31.0652,30.6859
260,260,260,31.9564,33.8,34.9423,34.9423,34.8385
280,280,280,34.3,33.8504,35.5786,36.0756,35.8108
300,300,300,37.1901,38.1895,37.1389,37.8682,39.6476
320,320,320,40.2061,41.3476,40.8324,41.1142,40.2308
340,340,340,41.7683,41.0271,41.1992,42.1265,43.8416
360,360,360,43.0605,40.9802,43.6037,44.948,44.0359
380,380,380,45.3488,45.1993,45.6316,46.6202,43.2744
400,400,400,45.503,36.9089,43.7607,43.4783,42.8811
420,420,420,45.4807,44.9018,44.0476,43.7614,44.9154
440,440,440,44.8691,45.1785,44.2399,45.0352,44.0114
460,460,460,45.7729,44.8967,44.9381,43.6974,44.5576
480,480,480,45.5674,45.1949,46.0608,44.5756,44.008
500,500,500,44.6748,45.6121,45.0126,43.592,46.1936
520,520,520,45.299,45.7187,45.0739,45.0018,46.0632
540,540,540,43.9966,44.3936,45.5033,43.9721,44.5317
560,560,560,45.7691,45.0644,45.2036,44.9606,46.2391
580,580,580,45.844,44.228,44.8327,45.4701,44.6072
600,600,600,45.3068,44.1899,44.7947,45.1505,45.6129
620,620,620,46.2324,44.2907,44.4476,45.5085,45.7268
640,640,640,46.071,45.3772,45.4677,46.205,45.1856
660,660,660,44.6943,44.1385,45.3035,45.2536,46.2212
680,680,680,45.2811,44.4427,45.6658,45.9562,46.5963
700,700,700,45.7944,45.0604,45.5572,46.3107,46.8132
720,720,720,45.6293,45.3273,46.1712,45.893,46.3116
740,740,740,45.3804,45.4007,45.9047,46.2584,46.2162
760,760,760,44.9632,45.0926,46.4427,46.5337,46.6599
780,780,780,44.2452,44.2493,45.2968,45.7797,46.1784
800,800,800,44.7259,44.9024,45.138,46.174,45.6552
