n, p ,m ,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
20,20,20,0.735632,12.3935,13.245,14.2222,13.7221
40,40,40,16.254,18.963,19.0817,19.2019,19.3208
60,60,60,16.2254,19.2711,19.4524,19.2351,19.3436
80,80,80,18.031,20.9159,20.9338,20.969,20.8448
100,100,100,22.409,23.9998,24.0119,23.9998,23.8212
120,120,120,22.8057,24.9832,25.0058,25.0208,24.923
140,140,140,21.8392,27.0567,27.846,26.3636,27.8696
160,160,160,31.3019,31.9895,29.179,28.428,31.7982
180,180,180,30.4146,31.8979,34.6241,35.3143,35.2031
200,200,200,34.6258,36.2675,36.2572,24.7471,38.5078
220,220,220,37.0875,34.9569,34.4433,38.9353,42.5956
240,240,240,42.3076,44.2427,44.9682,44.7198,40.4235
260,260,260,44.3349,41.2926,46.3111,46.577,40.4453
280,280,280,40.6142,45.2385,39.0287,44.8438,47.9257
300,300,300,46.0113,47.9272,41.9743,44.2155,47.9078
320,320,320,46.926,46.6919,44.7472,40.825,47.1708
340,340,340,45.8,42.1462,46.0954,46.6597,47.9695
360,360,360,42.7106,47.7757,47.8902,47.9702,44.0506
380,380,380,46.9769,40.7352,46.4574,43.7147,43.5636
400,400,400,42.7177,47.1064,47.3154,43.6885,44.6473
420,420,420,45.9241,44.0596,47.9883,44.0476,44.9012
440,440,440,43.313,45.3106,42.499,47.6971,45.48
460,460,460,46.8351,43.6794,44.6918,46.186,48.0909
480,480,480,45.8757,46.7875,48.2075,45.9063,46.1714
500,500,500,42.811,46.1833,46.9917,47.8732,48.2284
520,520,520,43.9148,46.3365,45.234,45.9016,47.0267
540,540,540,44.772,46.1774,47.3712,47.6091,47.3214
560,560,560,45.8847,45.961,46.9068,47.0439,46.2259
580,580,580,46.3676,44.1969,46.4106,45.8804,45.8449
600,600,600,46.4215,48.5509,48.2857,44.1782,45.671
620,620,620,44.4526,44.9301,46.8182,43.9235,43.5147
640,640,640,46.4372,46.5592,46.4403,44.81,45.1543
660,660,660,45.2174,42.7863,42.7051,46.2711,45.707
680,680,680,46.924,46.3118,44.2518,44.6038,47.1109
700,700,700,44.1869,43.5484,45.3168,45.3846,46.0991
720,720,720,44.2748,44.6279,44.1233,43.8615,44.9804
740,740,740,47.2515,48.5256,48.553,48.1189,45.9053
760,760,760,46.6729,47.4297,47.8054,47.7766,46.9976
780,780,780,45.3697,46.1372,47.0205,47.6307,47.8247
800,800,800,47.7466,47.7683,45.9508,46.2706,48.1256
820,820,820,46.8282,46.3043,48.2815,48.1309,48.3966
840,840,840,45.8824,48.0767,46.6434,48.7846,48.8712
860,860,860,47.9197,48.4767,48.5556,48.7221,48.4585
880,880,880,46.9366,47.9493,48.5835,48.5325,48.6499
900,900,900,47.9716,46.2954,48.0061,48.5016,48.5589
920,920,920,45.2076,47.7803,47.59,48.4423,48.7762
940,940,940,48.0182,48.2707,46.9939,47.6184,48.5284
960,960,960,47.9878,48.5806,48.8303,48.6925,48.8551
980,980,980,48.1219,48.4,48.7473,47.3929,48.3877
1000,1000,1000,48.146,47.1449,48.7373,48.7502,49.0178
1020,1020,1020,48.276,49.029,48.8796,49.0903,49.0499
1040,1040,1040,48.326,48.9511,48.686,48.7754,48.9623
