n, p ,m ,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
4,4,4,0.000001,0.000001,0.000001,0.000001,0.000001
8,8,8,1.024,1.024,1.024,1.024,1.024
12,12,12,1.728,3.456,1.728,3.456,1.728
16,16,16,2.73067,4.096,2.73067,2.73067,2.73067
20,20,20,3.2,2.66667,2.66667,2.66667,2.66667
24,24,24,2.7648,2.7648,2.7648,2.7648,2.7648
28,28,28,2.43911,2.43911,2.58259,2.58259,2.58259
32,32,32,2.42726,2.42726,2.42726,2.34057,2.34057
36,36,36,2.2759,2.3328,2.3328,2.3328,2.3328
40,40,40,2.2069,2.2069,2.2069,2.24561,2.2069
44,44,44,2.1296,2.10331,2.1296,2.1296,2.10331
48,48,48,2.02921,2.01076,2.02921,2.02921,2.02921
52,52,52,1.93942,1.91303,1.95289,1.95289,1.93942
56,56,56,1.87825,1.87825,1.88834,1.87825,1.88834
60,60,60,1.83051,1.88646,2.06699,2.06699,2.07692
64,64,64,1.99349,2.01649,2.01649,2.02428,1.99349
68,68,68,1.97756,1.97756,1.97136,1.97756,1.97756
72,72,72,1.85235,1.52346,1.86159,1.85235,1.86624
76,76,76,1.83672,1.84444,1.84832,1.84832,2.05609
80,80,80,2,1.9961,1.9961,1.9961,1.99222
84,84,84,2.016,2.016,2.02634,2.016,2.016
88,88,88,1.92235,1.97528,2.0872,2.1983,2.1983
92,92,92,2.116,2.12466,2.12177,2.11888,2.12466
96,96,96,2.08173,2.08911,2.08173,2.06714,2.08911
100,100,100,2.21729,2.24467,2.24719,2.25225,2.25479
104,104,104,2.18632,2.06019,2.14464,2.1842,2.19058
108,108,108,2.11716,2.09603,2.14785,2.29456,2.29665
112,112,112,2.2425,2.26784,2.27335,2.26784,2.28073
116,116,116,2.29882,2.30051,2.22034,2.30391,2.30051
120,120,120,2.32102,2.35583,2.35583,2.38181,2.40167
124,124,124,2.35822,2.36261,2.34229,2.2497,2.20802
128,128,128,2.20869,2.29699,2.29699,2.29197,2.29699
136,136,136,2.28056,2.28263,2.25197,2.28263,2.2847
144,144,144,2.22918,2.22752,2.23001,2.23001,2.23084
152,152,152,2.13744,2.14004,2.17449,2.18532,2.18668
160,160,160,2.14957,2.13111,2.14957,2.13723,2.1389
168,168,168,1.99312,2.11256,2.05845,2.10974,2.09714
176,176,176,2.08441,2.08401,1.96922,2.0565,2.03273
184,184,184,2.04884,2.05323,2.05866,2.05866,2.04952
192,192,192,1.94528,1.98901,2.0082,2.01966,2.01822
200,200,200,2.00702,2.00778,2.00879,1.99427,1.94057
208,208,208,1.9644,1.96655,1.99047,1.9531,1.97431
216,216,216,1.97061,1.97815,1.97776,1.93578,1.94851
224,224,224,1.95095,1.95997,1.95792,1.90128,1.94403
232,232,232,1.94307,1.94641,1.93061,1.89674,1.92763
240,240,240,1.92803,1.92857,1.88453,1.91641,1.92938
248,248,248,1.87671,1.90306,1.87568,1.89525,1.91248
256,256,256,1.87371,1.85928,1.75521,1.86995,1.871
264,264,264,1.89162,1.86525,1.87992,1.89317,1.88861
272,272,272,1.88972,1.85557,1.87397,1.88265,1.87668
280,280,280,1.87825,1.84502,1.86714,1.8744,1.87552
288,288,288,1.86916,1.85659,1.86828,1.87026,1.8715
296,296,296,1.85936,1.84101,1.85166,1.85916,1.86169
304,304,304,1.85448,1.83798,1.85448,1.85094,1.85405
312,312,312,1.8469,1.82306,1.84808,1.79034,1.80492
320,320,320,1.78417,1.8052,1.81369,1.8208,1.82085
328,328,328,1.82889,1.82998,1.8315,1.83603,1.83417
336,336,336,1.82432,1.82125,1.82612,1.82986,1.83044
344,344,344,1.81067,1.82141,1.82153,1.82308,1.82324
352,352,352,1.80541,1.81416,1.81541,1.80172,1.8148
360,360,360,1.79962,1.81016,1.81326,1.81396,1.81417
368,368,368,1.80001,1.80497,1.80814,1.80795,1.80847
376,376,376,1.79471,1.79993,1.80439,1.80418,1.80213
384,384,384,1.77305,1.77985,1.78004,1.77973,1.78239
392,392,392,1.78166,1.79117,1.79422,1.79504,1.79488
400,400,400,1.78151,1.78841,1.79069,1.79074,1.79011
408,408,408,1.77917,1.78542,1.7805,1.78418,1.78727
416,416,416,1.77384,1.77268,1.77563,1.77506,1.77212
424,424,424,1.73655,1.74922,1.75397,1.76011,1.74532
432,432,432,1.74213,1.7386,1.74178,1.75608,1.75715
440,440,440,1.73661,1.74208,1.74058,1.74536,1.72037
448,448,448,1.71338,1.71991,1.72423,1.73523,1.73802
456,456,456,1.74739,1.75104,1.74894,1.73723,1.73561
464,464,464,1.73654,1.74116,1.74809,1.76338,1.76327
472,472,472,1.75642,1.76105,1.76133,1.76102,1.76043
480,480,480,1.74288,1.74911,1.74868,1.74926,1.74875
488,488,488,1.7526,1.75587,1.75613,1.75312,1.75378
496,496,496,1.75069,1.75308,1.75256,1.75329,1.75367
504,504,504,1.73895,1.74696,1.74887,1.74878,1.74586
512,512,512,1.63591,1.6372,1.64272,1.65412,1.65413
520,520,520,1.73825,1.73418,1.73482,1.72739,1.73619
528,528,528,1.73038,1.73368,1.73384,1.73507,1.73293
536,536,536,1.7299,1.73348,1.73275,1.73197,1.72933
544,544,544,1.71946,1.72014,1.71929,1.71945,1.71867
552,552,552,1.72816,1.7307,1.72959,1.72962,1.7304
560,560,560,1.7263,1.7112,1.72787,1.73505,1.73559
568,568,568,1.73133,1.73109,1.7325,1.73333,1.73366
576,576,576,1.71791,1.71696,1.71968,1.71919,1.71924
584,584,584,1.7251,1.72415,1.729,1.72914,1.72778
592,592,592,1.71978,1.72639,1.72662,1.72657,1.71387
600,600,600,1.7115,1.72501,1.72496,1.72556,1.72131
608,608,608,1.70984,1.71295,1.71003,1.7121,1.71208
616,616,616,1.71782,1.71857,1.72088,1.72204,1.72165
624,624,624,1.70984,1.71882,1.72013,1.71931,1.70123
632,632,632,1.71401,1.71764,1.71514,1.71739,1.71296
640,640,640,1.69933,1.70285,1.70157,1.7021,1.70084
648,648,648,1.71283,1.71309,1.70963,1.71187,1.71345
656,656,656,1.69767,1.70594,1.70984,1.71044,1.70856
664,664,664,1.71044,1.71159,1.70853,1.71058,1.71206
672,672,672,1.69588,1.69997,1.6975,1.70011,1.69987
680,680,680,1.69528,1.70938,1.70981,1.70795,1.70983
688,688,688,1.70606,1.70565,1.70728,1.7073,1.70799
696,696,696,1.70577,1.70567,1.70685,1.70724,1.69701
704,704,704,1.69009,1.69129,1.69415,1.69466,1.69427
712,712,712,1.70359,1.70394,1.70444,1.7053,1.70423
720,720,720,1.70206,1.69428,1.68792,1.7027,1.70313
728,728,728,1.69928,1.70142,1.7019,1.70144,1.70245
736,736,736,1.68485,1.69093,1.66522,1.69189,1.68906
744,744,744,1.69746,1.69639,1.69917,1.70043,1.69985
752,752,752,1.69777,1.69254,1.69881,1.68539,1.69863
760,760,760,1.69577,1.69805,1.69697,1.69865,1.69846
768,768,768,1.67593,1.67791,1.67744,1.66901,1.67797
776,776,776,1.69267,1.69269,1.6956,1.69518,1.69605
784,784,784,1.68823,1.69467,1.67527,1.69522,1.69325
792,792,792,1.69065,1.69401,1.69428,1.69463,1.69433
800,800,800,1.68421,1.67368,1.68362,1.68552,1.68301
808,808,808,1.69132,1.69011,1.69247,1.69278,1.67881
816,816,816,1.68809,1.68611,1.68833,1.68899,1.68804
824,824,824,1.68809,1.69092,1.67162,1.68906,1.69058
832,832,832,1.67607,1.68124,1.68086,1.6805,1.67843
840,840,840,1.68394,1.68676,1.68734,1.68211,1.68184
848,848,848,1.67637,1.6789,1.67207,1.6805,1.6795
856,856,856,1.67581,1.67938,1.6878,1.68779,1.68038
864,864,864,1.676,1.67859,1.67892,1.67878,1.67874
