n, p ,m ,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
20,20,20,4,4,4,4,4
40,40,40,3.36842,3.36842,3.36842,3.36842,3.45946
60,60,60,2.68323,2.68323,2.66667,2.86093,3.04225
80,80,80,2.46747,2.45564,2.46747,2.46154,2.27051
100,100,100,2.43605,2.442,2.35571,2.45399,2.46305
120,120,120,2.13465,2.27219,2.18596,2.26921,2.22108
140,140,140,2.21023,2.27435,2.10753,2.24642,2.35133
160,160,160,2.48921,2.38278,2.40305,2.64771,2.5826
180,180,180,2.6413,2.74706,2.75419,2.7745,2.88927
200,200,200,2.82038,2.84546,2.90962,2.83537,2.90276
220,220,220,2.83418,2.73692,2.81024,2.81172,2.83418
240,240,240,2.68115,2.76563,2.76563,2.80662,2.80264
260,260,260,2.70546,2.69075,2.69529,2.69117,2.66424
280,280,280,2.58685,2.64514,2.62835,2.63482,2.61957
300,300,300,2.56727,2.58274,2.57131,2.59092,2.56276
320,320,320,2.35682,2.37234,2.33349,2.32496,2.35174
340,340,340,2.35135,2.36693,2.37393,2.4059,2.35389
360,360,360,2.36245,2.36131,2.36838,2.3227,2.33403
380,380,380,2.26496,2.28452,2.2768,2.26997,2.27557
400,400,400,2.20941,2.25809,2.2346,2.22099,2.2477
420,420,420,2.14291,1.41764,2.19719,2.11351,2.13661
440,440,440,2.14038,2.15899,2.16731,2.17137,2.17776
460,460,460,2.12089,2.14654,2.15378,2.12598,2.10871
480,480,480,2.11647,2.12391,2.11126,2.11158,2.05315
500,500,500,2.05938,2.04809,2.04651,2.09167,2.06233
520,520,520,2.02852,2.02471,2.0435,2.05236,2.05107
540,540,540,2.00664,1.99874,2.01679,2.02185,2.0135
560,560,560,2.01105,1.99801,2.00185,1.9891,2.00222
580,580,580,1.95709,1.98515,1.99977,2.00201,1.9184
600,600,600,1.93769,1.98652,1.98984,1.93695,1.99133
620,620,620,1.94902,1.98111,1.81592,1.89947,1.90154
640,640,640,1.8779,1.95663,1.89432,1.92645,1.77314
660,660,660,1.93425,1.87406,1.94771,1.88088,1.948
680,680,680,1.90068,1.94293,1.92268,1.89428,1.92167
700,700,700,1.92149,1.86696,1.88556,1.90572,1.93194
720,720,720,1.9144,1.912,1.8663,1.84671,1.90024
740,740,740,1.89052,1.90124,1.89079,1.91161,1.75714
760,760,760,1.90067,1.88618,1.90551,1.90903,1.90142
780,780,780,1.88582,1.89193,1.89348,1.88547,1.88963
800,800,800,1.8693,1.87481,1.87497,1.87508,1.86848
820,820,820,1.82434,1.78751,1.8532,1.87117,1.87219
840,840,840,1.85809,1.86794,1.86707,1.86349,1.86486
860,860,860,1.84677,1.81403,1.80605,1.86105,1.86142
880,880,880,1.82504,1.81076,1.85282,1.81682,1.82028
900,900,900,1.75501,1.79692,1.79358,1.84114,1.84291
920,920,920,1.80564,1.7838,1.80084,1.83861,1.82346
940,940,940,1.72423,1.77788,1.79741,1.79318,1.79039
960,960,960,1.75788,1.66488,1.71956,1.71994,1.76259
980,980,980,1.74035,1.67234,1.71372,1.72908,1.75791
1000,1000,1000,1.65124,1.73426,1.74571,1.77662,1.68438
1020,1020,1020,1.70572,1.66655,1.68365,1.67686,1.70547
1040,1040,1040,1.71485,1.72839,1.77229,1.75561,1.74069
1060,1060,1060,1.72561,1.75349,1.74126,1.59105,1.65849
1080,1080,1080,1.6795,1.75262,1.74609,1.66794,1.67794
1100,1100,1100,1.64899,1.69284,1.63072,1.68108,1.67158
1120,1120,1120,1.67145,1.69808,1.67544,1.72666,1.73767
1140,1140,1140,1.75467,1.77071,1.72659,1.71139,1.67601
1160,1160,1160,1.6837,1.70673,1.71652,1.72803,1.72082
1180,1180,1180,1.70528,1.71196,1.69744,1.6885,1.76381
1200,1200,1200,1.73624,1.77049,1.72248,1.74388,1.7578
1220,1220,1220,1.7036,1.71708,1.68924,1.64037,1.68369
1240,1240,1240,1.72584,1.74842,1.76106,1.72139,1.66
1260,1260,1260,1.59017,1.70872,1.70099,1.75458,1.68872
1280,1280,1280,1.69174,1.619,1.62941,1.69063,1.69646
1300,1300,1300,1.67919,1.69348,1.70702,1.67923,1.68145
1320,1320,1320,1.71377,1.68844,1.68853,1.73974,1.71505
1340,1340,1340,1.70703,1.62048,1.72703,0.0281373,1.47871
1360,1360,1360,1.67657,1.64541,1.66018,1.72624,1.73232
1380,1380,1380,1.71067,1.71788,1.71307,1.73257,1.73067
1400,1400,1400,1.72102,1.73869,1.72739,1.73285,1.64189
1420,1420,1420,1.67566,1.68646,1.6765,1.73255,1.71777
1440,1440,1440,1.72236,1.70836,1.7217,1.64931,1.66694
1460,1460,1460,1.62792,1.63756,1.72439,1.69247,1.72404
1480,1480,1480,1.71506,1.73384,1.66783,1.6114,1.68433
1500,1500,1500,1.67229,1.69073,1.64566,1.70701,1.7019
1520,1520,1520,1.66024,1.66095,1.66619,1.67156,1.67519
1540,1540,1540,1.6418,1.62766,1.5879,1.60606,1.69465
1560,1560,1560,1.5601,1.61513,1.5601,1.55512,1.55454
1580,1580,1580,1.64709,1.7115,1.65268,1.67454,1.61207
1600,1600,1600,1.67444,1.67345,1.62674,1.69169,1.69304
1620,1620,1620,1.65367,1.66725,1.63749,1.59812,1.60685
1640,1640,1640,1.55648,1.61855,1.70674,1.60764,1.58467
1660,1660,1660,1.48475,1.62762,1.57817,1.5518,1.6706
1680,1680,1680,1.65319,1.63693,1.67349,1.68352,1.70042
1700,1700,1700,1.6937,1.6419,1.64025,1.65005,1.6942
1720,1720,1720,1.63878,1.58029,1.5871,1.55641,1.56304
1740,1740,1740,1.61417,1.62953,1.62721,1.65033,1.68145
1760,1760,1760,1.68548,1.69013,1.68975,1.69531,1.64611
1780,1780,1780,1.59586,1.56544,1.59801,1.58587,1.53542
1800,1800,1800,1.521,1.59995,1.55804,1.56443,1.56048
1820,1820,1820,1.5963,1.59644,1.61147,1.61331,1.59182
1840,1840,1840,1.65441,1.64861,1.67598,1.6344,1.64437
1860,1860,1860,1.60523,1.65371,1.6361,1.57323,1.5594
1880,1880,1880,1.56958,1.48617,1.5499,1.60823,1.61006
1900,1900,1900,1.61097,1.61838,1.61493,1.60841,1.61129
1920,1920,1920,1.62113,1.63725,1.63758,1.65627,1.66064
1940,1940,1940,1.60665,1.62279,1.61421,1.61573,1.58642
1960,1960,1960,1.5867,1.58891,1.61145,1.64384,1.59144
1980,1980,1980,1.62198,1.62127,1.63105,1.6373,1.66543
2000,2000,2000,1.64483,1.64629,1.62747,1.61432,1.61077
2020,2020,2020,1.60647,1.60205,1.64183,1.60286,1.6077
2040,2040,2040,1.5942,1.63681,1.61287,1.611,1.57059
2060,2060,2060,1.61049,1.6228,1.61238,1.60152,1.6155
2080,2080,2080,1.61238,1.61281,1.61374,1.61068,1.60581
