n, p ,m ,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
4,4,4,0.000319202,0.000785276,0.000579186,0.000659794,0.000699454
8,8,8,0.00485308,0.00553514,0.00478505,0.00489952,0.00562637
12,12,12,0.0199769,0.0194157,0.018383,0.0267907,0.017194
16,16,16,0.0481882,0.0333008,0.0531948,0.0490539,0.0499512
20,20,20,0.0683761,0.0969697,0.13913,0.0874317,0.0893855
24,24,24,0.234305,0.160744,0.221184,0.178374,0.242526
28,28,28,0.298667,0.399127,0.286954,0.242564,0.245274
32,32,32,0.32768,0.222912,0.254016,0.316599,0.258016
36,36,36,0.357517,0.314182,0.392067,0.392067,0.398769
40,40,40,0.8,0.38209,0.653061,0.579186,0.606635
44,44,44,0.75052,1.03883,1.15897,0.767423,0.869224
48,48,48,2.10651,1.95738,1.67564,1.30878,0.853992
52,52,52,1.90011,1.83801,2.11441,3.02383,2.23187
56,56,56,2.20901,3.19302,2.97654,2.70178,2.52685
60,60,60,3.48387,3.85714,3.72414,3.22388,3.82301
64,64,64,4.33296,4.0022,4.16102,4.096,4.44312
68,68,68,4.39765,4.95169,3.59351,3.78834,4.76412
72,72,72,5.92457,5.11299,5.57087,5.48894,6.2208
76,76,76,5.8923,6.45553,5.2572,5.28887,6.18276
80,80,80,6.52229,6.02353,6.60645,6.82667,7.06207
84,84,84,7.27244,8.91284,8.4672,9.96141,9.261
88,88,88,10.1712,12.0615,9.73531,9.20908,10.648
92,92,92,9.4962,10.667,9.3256,11.4513,9.91959
96,96,96,11.5652,11.6413,9.72237,13.1072,12.3739
100,100,100,11.4943,14.4928,11.8343,11.7647,11.4943
104,104,104,12.4294,12.7103,10.7642,14.8989,14.0608
108,108,108,12.9867,12.7244,13.2601,13.5453,13.6925
112,112,112,12.8304,14.946,14.1199,16.0563,14.2632
116,116,116,13.0075,17.9413,19.7582,21.0932,21.5296
120,120,120,16.8585,17.6327,17.9067,19.5254,17.3668
124,124,124,23.2515,17.9026,17.0998,19.6559,15.6924
128,128,128,18.7246,19.5996,21.7321,19.065,20.8672
136,136,136,22.3596,20.7889,19.9639,20.3681,18.361
144,144,144,19.0798,21.7955,19.1409,20.1076,23.9838
152,152,152,21.0919,27.436,24.5581,25.356,28.0945
160,160,160,25.761,25.441,27.0363,22.7556,22.3215
168,168,168,23.3578,25.84,27.1727,26.0529,26.3424
176,176,176,26.856,27.5342,28.8454,23.499,25.4756
184,184,184,29.3153,28.5103,28.5757,28.1878,30.8391
192,192,192,31.3181,27.3806,34.3587,33.5445,33.5445
200,200,200,29.8507,25.3165,29.5203,26.2726,25.8065
208,208,208,32.139,31.4098,32.0246,34.0224,33.578
216,216,216,33.2049,34.6909,31.3459,27.3108,31.2972
224,224,224,30.0118,29.7733,31.7947,33.752,34.1624
232,232,232,32.861,32.5187,34.025,30.7187,28.5421
240,240,240,32.5271,29.729,35.6748,36.2835,30.4829
248,248,248,34.2764,34.5481,33.971,33.5231,34.7053
256,256,256,33.791,35.964,35.5073,37.575,35.6962
264,264,264,35.8669,30.9239,33.4845,34.3279,36.9102
272,272,272,40.9017,34.3407,37.2315,34.1368,34.8763
280,280,280,37.8483,38.6479,31.0495,38.5461,39.8765
288,288,288,39.4189,35.9486,34.4454,42.3169,39.5822
296,296,296,36.1706,40.6813,43.2239,42.5153,38.8239
304,304,304,41.5291,39.7376,43.7268,39.9637,33.8488
312,312,312,43.7943,36.1563,43.5431,38.9376,41.1536
320,320,320,46.0872,41.8226,43.9544,42.7223,47.8016
328,328,328,48.273,42.721,47.7181,41.7111,46.3395
336,336,336,43.7017,40.7882,48.601,49.6506,50.7466
344,344,344,42.5812,45.5852,45.9194,45.281,46.1015
352,352,352,45.9339,52.1701,47.954,42.1393,48.0068
360,360,360,48.3983,52.4225,45.8536,47.7055,48.7269
368,368,368,48.4551,49.7862,50.1369,54.2876,47.9885
376,376,376,55.1711,55.6039,49.703,51.9115,47.3352
384,384,384,54.9206,53.9525,53.6204,56.0347,53.0676
392,392,392,53.9268,54.9601,59.699,52.862,55.7485
400,400,400,57.0156,62.8375,62.5,62.8684,57.322
408,408,408,56.0143,64.8375,63.2672,63.8621,63.593
416,416,416,67.8203,62.115,68.8582,63.7938,63.8221
424,424,424,63.76,70.7097,64.9553,64.1625,69.5167
432,432,432,71.0949,65.0961,72.1769,70.5042,61.8738
440,440,440,69.199,72.2204,66.3169,68.0383,74.5593
448,448,448,67.5294,81.5189,72.2502,68.6377,78.2213
456,456,456,79.6462,65.3923,76.5285,78.6552,81.2153
464,464,464,85.8963,72.3108,83.0057,84.6229,74.5224
472,472,472,82.4414,76.5592,79.4515,81.2,84.631
480,480,480,91.1723,89.3312,86.4338,91.892,89.5119
488,488,488,86.6624,92.3435,91.7602,75.9819,92.6379
496,496,496,81.6214,84.9453,86.297,95.4804,96.5761
504,504,504,90.3487,95.0086,94.3087,93.6533,101.245
