n, p ,m ,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
20,20,20,3.2,16,16,16,16
40,40,40,25.6,25.6,25.6,25.6,25.6
60,60,60,21.6,25.4118,25.4118,25.4118,25.4118
80,80,80,23.814,27.6757,27.6757,27.6757,27.6757
100,100,100,25.974,27.7778,27.7778,27.7778,27.3973
120,120,120,23.8345,26.1818,29.2881,29.2881,29.2881
140,140,140,27.5779,28.8842,28.733,28.8842,28.8842
160,160,160,28.947,30.1176,30.2288,28.947,30.1176
180,180,180,29.0873,31.1872,33.1364,32.8563,33.2308
200,200,200,33.0579,34.1151,33.195,34.1151,34.1151
220,220,220,33.0171,32.7631,32.0723,31.1801,31.6905
240,240,240,33.1114,34.6466,37.8222,37.3622,37.8222
260,260,260,36.9632,37.2768,37.3163,35.3998,35.2932
280,280,280,36.4954,36.1053,39.2,41.458,41.1086
300,300,300,40.1786,40.9712,41.2844,41.7311,43.131
320,320,320,41.5838,42.1183,43.3153,42.5835,42.7223
340,340,340,43.5984,45.4119,43.9396,43.0493,45.6492
360,360,360,45.2093,46.5397,41.7503,44.2447,46.3317
380,380,380,43.81,43.0031,44.8118,45.2366,45.6316
400,400,400,45.1181,44.7083,45.584,44.0771,44.1836
420,420,420,44.9018,44.8068,44.6179,46.2761,43.0869
440,440,440,44.8337,43.9773,44.6574,45.5651,41.9006
460,460,460,45.1047,43.58,44.8243,45.7406,45.7299
480,480,480,44.4591,45.0202,44.8013,45.5298,42.6749
500,500,500,44.8833,45.5125,45.2735,44.8672,43.8135
520,520,520,44.8725,44.5385,44.6375,44.7654,46.1312
540,540,540,44.3623,44.3061,44.45,43.9966,45.3525
560,560,560,45.5849,44.286,45.2619,44.55,45.9908
580,580,580,45.2486,44.3134,45.6776,45.3696,44.0483
600,600,600,45.6129,44.5774,44.7761,45.8355,46.223
620,620,620,45.6348,44.5182,44.5015,45.01,45.1593
640,640,640,46.1724,44.9377,45.4401,46.1562,46.3479
660,660,660,45.1754,24.8463,19.3483,44.7499,45.3571
680,680,680,45.9696,44.8068,45.0669,45.6725,45.869
700,700,700,45.5814,45.1702,45.8464,45.994,46.2826
720,720,720,46.5426,45.3108,45.772,46.3691,46.6531
740,740,740,45.9516,44.6577,45.2764,46.0848,44.9974
