n, p ,m ,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
4,4,4,0.00738476,0.771084,0.766467,0.615385,0.771084
8,8,8,0.664073,3.07508,3.5189,3.5189,4.096
12,12,12,2.67699,5.91781,6.912,6.38817,5.91781
16,16,16,3.38933,9.36229,10.3434,10.9227,10.3434
20,20,20,8.53333,10.6667,11.6364,11.6364,11.6364
24,24,24,11.0592,13.0108,13.0108,13.5397,13.5463
28,28,28,11.9727,13.0086,13.3366,13.3366,12.8487
32,32,32,12.8932,14.1699,14.5636,15.4202,16.7354
36,36,36,15.9973,17.4971,17.3604,17.7737,17.7737
40,40,40,17.8596,18.5051,19.199,19.0817,19.0788
44,44,44,17.6255,18.3349,18.2524,18.5022,18.4182
48,48,48,15.3867,19.8817,20.0312,20.0312,20.0312
52,52,52,18.0951,19.0655,19.2284,19.2838,19.3382
56,56,56,14.946,19.741,19.8335,28.9676,29.1672
60,60,60,26.3817,27.5019,28.0976,27.9467,27.7974
64,64,64,28.0864,28.7281,28.7928,28.9934,29.1271
68,68,68,19.4743,22.5942,22.6275,22.7306,22.5942
72,72,72,22.8811,23.5428,23.7617,23.636,23.6046
76,76,76,21.2626,22.9782,22.9782,22.9776,23.0029
80,80,80,22.4847,24.0235,24.0472,23.8834,24.0709
84,84,84,23.1489,23.3004,23.4349,23.4155,25.7933
88,88,88,27.2589,27.4881,27.4649,27.4881,27.5109
92,92,92,22.6666,26.7742,26.8129,26.7747,26.7742
96,96,96,26.3939,30.2257,30.9305,30.9754,30.93
100,100,100,28.6566,30.1887,30.2265,30.2457,30.2265
104,104,104,29.9134,31.1921,31.1739,31.2462,31.2462
108,108,108,34.0077,36.8698,36.8245,36.8919,24.1769
112,112,112,30.6251,34.8151,34.7793,34.8328,34.8151
116,116,116,33.948,34.0714,34.0714,34.0406,34.0867
120,120,120,34.3167,34.9975,34.9826,34.9975,34.9681
124,124,124,31.9434,34.123,34.1355,34.123,34.1359
128,128,128,38.0581,33.6892,35.7342,38.0868,38.1588
136,136,136,38.0769,33.5674,38.2823,38.3185,33.2348
144,144,144,36.1208,37.867,38.5497,38.5288,38.5495
152,152,152,41.1238,42.0158,42.0367,41.9947,41.9739
160,160,160,41.2348,42.0912,42.0821,42.0823,41.0971
168,168,168,34.8116,44.3574,44.3576,44.3921,44.4008
176,176,176,44.1439,44.3761,32.7557,43.2394,45.9418
184,184,184,45.4501,46.6411,46.6266,46.6485,46.4888
192,192,192,41.0709,47.6826,47.6959,47.6826,47.6959
200,200,200,46.0819,47.8207,47.8147,47.5189,46.6698
208,208,208,45.8543,44.5123,45.1545,40.1102,42.4269
216,216,216,47.1564,48.0224,45.6909,48.0367,38.107
224,224,224,44.6341,46.0278,47.1419,48.0275,48.1217
232,232,232,47.0142,48.213,48.0276,48.213,48.2208
240,240,240,47.1608,48.1987,47.275,37.2929,46.1153
248,248,248,46.8183,47.8212,41.9014,48.0189,47.8369
256,256,256,47.3821,47.9692,47.8637,47.9178,47.9635
264,264,264,46.9007,47.9994,47.8926,47.4602,37.4788
272,272,272,46.9334,42.4512,48.0421,47.9396,47.7713
280,280,280,47.5666,48.0745,48.1184,48.2329,48.0657
288,288,288,45.6238,44.5098,48.1894,47.1335,48.3234
296,296,296,44.9225,48.2798,48.3249,48.3962,48.2499
304,304,304,48.0093,48.4648,48.39,48.3571,48.3918
312,312,312,41.2304,48.0068,48.4327,48.3844,48.4456
320,320,320,48.2015,48.3586,48.3571,45.3379,48.0454
328,328,328,44.5433,48.6515,48.5525,48.1262,48.4054
336,336,336,48.3159,39.9839,46.7348,48.6451,48.7702
344,344,344,47.6008,47.93,48.4963,48.7127,48.7479
352,352,352,43.6597,48.0895,48.7582,46.0015,44.4353
360,360,360,48.3002,48.7513,48.9281,48.8918,48.8779
368,368,368,45.2806,48.9168,44.075,47.4563,48.8569
376,376,376,48.5326,48.9488,48.8635,48.9572,48.9629
384,384,384,46.256,44.244,47.5134,48.6583,47.545
392,392,392,48.4905,48.818,48.8328,48.832,48.8295
400,400,400,46.2365,48.8045,48.2806,48.527,48.7256
408,408,408,48.4165,48.8445,48.8423,48.6993,48.8944
416,416,416,47.6455,48.5348,48.7464,48.8021,48.7519
424,424,424,42.8351,44.8624,45.6528,48.1979,42.3835
432,432,432,46.18,48.6833,48.8967,48.465,47.1477
440,440,440,48.546,48.8773,48.9124,46.9355,46.061
448,448,448,47.9917,48.6446,48.8781,44.4727,45.7023
456,456,456,48.1446,48.944,48.8102,47.1325,43.3445
464,464,464,48.2951,48.9163,49.0063,45.2613,45.9008
472,472,472,48.2252,48.8478,44.9021,46.2474,43.9692
480,480,480,45.72,48.8032,44.6536,47.7148,46.2023
488,488,488,48.8338,48.931,47.6251,43.0759,45.7285
496,496,496,48.9139,49.0171,48.0275,43.1145,47.7484
504,504,504,48.8397,48.8715,48.4382,47.7045,49.0115
512,512,512,47.2768,46.8982,46.4582,45.3921,45.5738
520,520,520,48.627,45.4558,45.7361,45.3653,47.2675
528,528,528,48.9352,47.452,44.6892,46.0416,47.3619
536,536,536,48.313,44.4629,44.2092,44.1368,45.1483
544,544,544,48.8376,46.1279,45.0469,46.8378,47.802
552,552,552,47.6936,46.5588,45.4238,47.1334,47.5045
560,560,560,47.3151,46.5714,45.3091,46.9763,48.5426
568,568,568,46.2109,45.4061,46.0334,45.8205,44.5646
576,576,576,45.7057,44.9137,45.9831,47.6764,48.53
584,584,584,45.5693,45.0168,46.7551,48.0303,48.6274
592,592,592,47.5591,45.3461,46.6642,48.0122,48.4431
600,600,600,46.258,45.3428,47.2168,47.7814,48.5621
608,608,608,45.9494,45.9394,47.5238,48.3062,48.6943
616,616,616,45.1024,45.967,47.7477,48.6436,48.8166
624,624,624,44.7834,46.3275,47.4944,48.4699,48.7023
632,632,632,48.4483,48.8797,49.0129,49.001,48.9239
640,640,640,44.8368,46.6722,47.9623,48.7202,48.6243
648,648,648,46.5836,45.0686,46.8493,48.2053,48.3361
656,656,656,47.2563,48.7225,48.8453,48.6959,48.4574
664,664,664,48.5598,49.0221,49.0406,48.9199,48.7096
672,672,672,48.2147,48.4679,48.7748,48.96,48.8017
680,680,680,48.6335,48.9619,48.933,49.0816,48.8527
688,688,688,48.0306,48.98,49.0239,48.6498,48.6034
696,696,696,48.4796,49.0227,49.0567,48.9278,48.8531
704,704,704,48.4925,48.9762,48.9612,48.7468,48.9083
712,712,712,47.278,48.3987,48.8571,48.733,48.8659
720,720,720,48.3645,48.7009,45.1094,47.3038,48.6074
728,728,728,47.8717,48.6163,48.7064,48.8544,48.7885
736,736,736,48.2771,48.8517,48.6827,48.5417,48.7988
744,744,744,48.4903,48.874,48.6209,48.6305,47.2765
752,752,752,45.1607,47.1706,48.3589,48.6316,48.6435
760,760,760,48.3256,48.8383,48.5577,48.2511,48.2499
768,768,768,47.9554,48.6729,48.4253,48.5212,48.6291
776,776,776,47.5793,48.6704,48.348,48.5667,48.1321
784,784,784,48.3233,48.7319,48.7808,48.7385,48.1727
792,792,792,47.4713,48.4202,48.0577,48.7418,48.4524
800,800,800,48.548,48.6682,48.6341,48.4414,48.2431
808,808,808,48.628,48.6919,48.8531,48.4629,48.8564
816,816,816,48.7634,48.5443,48.6422,48.2933,48.5247
824,824,824,48.7088,48.7446,48.9601,48.6985,48.4733
832,832,832,48.7944,48.5861,48.8924,48.022,48.5052
840,840,840,48.8068,48.7829,48.7171,48.6203,48.3884
848,848,848,48.7013,48.3325,48.5747,48.5188,48.3811
856,856,856,48.6781,48.6564,48.3137,45.8774,47.9201
864,864,864,48.293,48.2615,48.4694,48.1476,48.1897
872,872,872,48.4678,48.3925,48.4122,48.6778,48.7854
880,880,880,48.7132,48.5973,48.3316,48.2022,48.0861
888,888,888,48.5837,48.478,48.4889,48.0836,47.9738
896,896,896,48.4927,48.3384,48.2798,48.1887,48.2874
904,904,904,48.5683,48.1122,47.9572,47.9591,48.1634
912,912,912,48.1859,47.9052,47.8456,47.996,48.0422
920,920,920,48.6776,48.2907,47.9938,48.0863,47.9501
928,928,928,48.2325,48.0459,47.9385,48.0534,47.997
936,936,936,48.3175,48.1155,48.1521,48.03,47.638
944,944,944,47.9593,48.343,48.0526,48.2166,48.0546
952,952,952,48.3262,48.1515,48.1973,48.0113,48.1176
